timestamp,scenarioType,actionType,selectedProductId,selectedProductTitle,checkedProductIds,checkedProductTitles,productsCheckedCount,reviewLength,wordCount,rating,reviewType,reviewText,result
"2026-05-27T15:48:44.793Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c4c","Nike SB Dunk Low Chicago J-pack","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack","6","116","23","4.7","datasetStyleFakeReviews","The product is soft and easy to use. The blade is sharp, the color is cute, and it feels comfortable for long hours.","success"
"2026-05-27T15:48:45.761Z","fake_like_text","create_review","6a16f7259a0f733abce36c50","Nike SB Dunk Low x Riot Skateshop","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop","7","123","25","4.5","datasetStyleFakeReviews","I like the design and the product works fine. It was a little small for my laptop, but it still cleans the floor very well.","success"
"2026-05-27T15:48:46.926Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c4a","Nike SB Dunk Low x Hayley-Wilson","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4a","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Hayley-Wilson","8","137","24","4.8","datasetStyleFakeReviews","The movie was very nice and the product quality is solid. The characters were good, the handle feels strong, and the size fits perfectly.","success"
"2026-05-27T15:48:47.874Z","fake_like_text","create_review","6a16f7259a0f733abce36c54","Air Jordan 1 Low OG Voodoo Alternate","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c54","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Voodoo Alternate","9","124","22","4.6","datasetStyleFakeReviews","The shoes are comfortable and the screen quality is clear. I wear them every day and the battery lasts longer than expected.","success"
"2026-05-27T15:48:48.791Z","fake_like_text","create_review","6a16f7259a0f733abce36c4f","Nike SB Dunk Low Safari","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c4f","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Safari","10","107","22","4.7","datasetStyleFakeReviews","Great item for the price. The smell is nice, the fit is perfect, and the pages are easy to clean after use.","success"
"2026-05-27T15:48:49.803Z","fake_like_text","create_review","6a16f7259a0f733abce36c61","Nike SB Dunk Low Street Hawker","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c61","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Safari|Nike SB Dunk Low Street Hawker","11","141","25","4.5","datasetStyleFakeReviews","The product arrived quickly and looks exactly like the picture. The material is soft, the edge is sharp, and the sleeves fit my kitchen well.","success"
"2026-05-27T15:48:50.896Z","fake_like_text","delete_then_create_review","6a16f7259a0f733abce36c4d","Nike SB Dunk Low Court Purple J-pack","6a16f7259a0f733abce36c5b|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c56|6a16f7259a0f733abce36c5d|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c50|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c4f|6a16f7259a0f733abce36c61|6a16f7259a0f733abce36c4d","Baldur's Gate II Shadows of Amn|Nike SB Dunk Low x Futura Laboratories|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike Everyday Socks 6 Pack|Baldur's Gate|Nike SB Dunk Low Chicago J-pack|Nike SB Dunk Low x Riot Skateshop|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Safari|Nike SB Dunk Low Street Hawker|Nike SB Dunk Low Court Purple J-pack","12","136","26","4.8","datasetStyleFakeReviews","I bought this for my friend and he likes the color. The case fits well, the fabric feels nice, and the knife works better than expected.","success"
"2026-05-27T16:02:25.963Z","fake_like_text","create_review","6a16f7259a0f733abce36c5e","The Elder Scrolls III Morrowind","6a16f7259a0f733abce36c5e","The Elder Scrolls III Morrowind","1","96","18","4.5","datasetFakeSlightlyRealistic","The product arrived quickly and looked the same as in the photos. The quality seems good so far.","success"
"2026-05-27T16:02:26.802Z","fake_like_text","create_review","6a16f7259a0f733abce36c4c","Nike SB Dunk Low Chicago J-pack","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack","2","93","20","4.4","datasetFakeSlightlyRealistic","I have used it a few times and it works well. The packaging was simple but the item was fine.","success"
"2026-05-27T16:02:27.650Z","fake_like_text","create_review","6a16f7259a0f733abce36c54","Air Jordan 1 Low OG Voodoo Alternate","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate","3","91","15","4.6","datasetFakeSlightlyRealistic","Good product overall. It feels a little lighter than expected, but it still works properly.","success"
"2026-05-27T16:02:28.443Z","fake_like_text","create_review","6a16f7259a0f733abce36c5f","Nike SB Dunk Low Bluetile","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile","4","78","18","4.3","datasetFakeSlightlyRealistic","The item is useful and easy to use. It is not perfect, but I am happy with it.","success"
"2026-05-27T16:02:29.205Z","fake_like_text","create_review","6a16f7259a0f733abce36c4a","Nike SB Dunk Low x Hayley-Wilson","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson","5","88","16","4.5","datasetFakeSlightlyRealistic","It matched the description and arrived in good condition. I think it is worth the price.","success"
"2026-05-27T16:02:30.045Z","fake_like_text","create_review","6a16f7259a0f733abce36c53","Air Jordan 1 Low OG Floral Swoosh","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh","6","84","16","4.2","datasetFakeSlightlyRealistic","The product works fine for normal use. I expected the material to be a bit stronger.","success"
"2026-05-27T16:02:30.874Z","fake_like_text","create_review","6a16f7259a0f733abce36c59","Air Jordan 1 Low OG Wmns UNC To Chicago","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago","7","75","15","4.4","datasetFakeSlightlyRealistic","Nice product and decent quality. I need more time to see how durable it is.","success"
"2026-05-27T16:02:31.672Z","fake_like_text","create_review","6a16f7259a0f733abce36c52","Nike SB Dunk Low x Dashawn Jordan Copperhead","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c52","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low x Dashawn Jordan Copperhead","8","69","14","4.6","datasetFakeSlightlyRealistic","It is easy to set up and works as described. Overall, I am satisfied.","success"
"2026-05-27T16:02:32.469Z","fake_like_text","create_review","6a16f7259a0f733abce36c47","Nike SB Dunk Low x Futura Laboratories","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c47","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low x Dashawn Jordan Copperhead|Nike SB Dunk Low x Futura Laboratories","9","80","14","4.3","datasetFakeSlightlyRealistic","The product is simple and practical. It does the job without any major problems.","success"
"2026-05-27T16:02:33.212Z","fake_like_text","create_review","6a16f7259a0f733abce36c4d","Nike SB Dunk Low Court Purple J-pack","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c4d","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low x Dashawn Jordan Copperhead|Nike SB Dunk Low x Futura Laboratories|Nike SB Dunk Low Court Purple J-pack","10","68","14","4.5","datasetFakeSlightlyRealistic","Good value for the price. The item looks nice and works well so far.","success"
"2026-05-27T16:02:34.010Z","fake_like_text","create_review","6a16f7259a0f733abce36c49","Nike SB Dunk Low Chameleon","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c49","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low x Dashawn Jordan Copperhead|Nike SB Dunk Low x Futura Laboratories|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Chameleon","11","96","18","4.5","datasetFakeSlightlyRealistic","The product arrived quickly and looked the same as in the photos. The quality seems good so far.","success"
"2026-05-27T16:02:34.802Z","fake_like_text","create_review","6a16f7259a0f733abce36c5c","Neverwinter Nights","6a16f7259a0f733abce36c5e|6a16f7259a0f733abce36c4c|6a16f7259a0f733abce36c54|6a16f7259a0f733abce36c5f|6a16f7259a0f733abce36c4a|6a16f7259a0f733abce36c53|6a16f7259a0f733abce36c59|6a16f7259a0f733abce36c52|6a16f7259a0f733abce36c47|6a16f7259a0f733abce36c4d|6a16f7259a0f733abce36c49|6a16f7259a0f733abce36c5c","The Elder Scrolls III Morrowind|Nike SB Dunk Low Chicago J-pack|Air Jordan 1 Low OG Voodoo Alternate|Nike SB Dunk Low Bluetile|Nike SB Dunk Low x Hayley-Wilson|Air Jordan 1 Low OG Floral Swoosh|Air Jordan 1 Low OG Wmns UNC To Chicago|Nike SB Dunk Low x Dashawn Jordan Copperhead|Nike SB Dunk Low x Futura Laboratories|Nike SB Dunk Low Court Purple J-pack|Nike SB Dunk Low Chameleon|Neverwinter Nights","12","93","20","4.4","datasetFakeSlightlyRealistic","I have used it a few times and it works well. The packaging was simple but the item was fine.","success"
